0.759,0.137,2.568,0.044,4.767,3.983,3.82,4.151,5.235,4.552,4.093,4.176,1.495,1.186,0.759,0.137
0.759,0.137,2.493,0.041,4.708,3.92,3.778,4.126,5.242,4.453,4.025,4.127,1.569,1.174,0.77,0.114
0.77,0.114,2.417,0.038,4.561,3.86,3.737,4.101,5.243,4.358,3.958,4.076,1.643,1.163,0.77,0.114
0.77,0.114,2.341,0.035,4.471,3.803,3.696,4.074,5.199,4.266,3.891,4.023,1.717,1.215,0.737,0.093
0.737,0.093,2.264,0.033,4.388,3.749,3.657,4.046,5.204,4.178,3.826,3.97,4.717,1.267,0.737,0.093
0.737,0.093,2.191,0.031,4.311,3.698,3.62,4.019,5.214,4.094,3.762,3.917,4.673,1.319,0.755,0.073
0.755,0.073,2.118,0.029,4.239,3.649,3.582,3.99,5.083,4.012,3.698,3.862,4.624,1.312,0.755,0.073
0.755,0.073,2.043,0.028,4.171,3.601,3.544,3.959,4.96,3.931,3.633,3.804,4.57,1.365,0.706,0.065
0.706,0.065,1.967,0.027,4.106,3.555,3.507,3.929,4.842,3.853,3.571,3.748,4.516,1.418,0.706,0.065
0.706,0.065,1.897,0.026,4.046,3.512,3.473,3.9,4.729,3.779,3.51,3.692,4.463,1.471,0.656,0.06
0.656,0.06,1.827,0.024,3.988,3.471,3.44,3.872,4.612,3.707,3.451,3.639,4.411,1.465,0.656,0.06
0.656,0.06,1.761,0.023,3.934,3.432,3.408,3.846,4.507,3.639,3.395,3.587,4.36,1.519,0.609,0.055
0.609,0.055,1.696,0.022,3.882,3.41,3.394,3.821,4.413,3.573,3.34,3.537,4.311,1.572,0.609,0.055
0.609,0.055,1.635,0.021,3.833,3.407,3.397,3.797,4.373,3.509,3.288,3.488,4.262,1.566,0.565,0.051
0.565,0.051,1.574,0.021,3.787,3.353,3.349,3.774,4.27,3.449,3.237,3.441,4.215,6.397,0.565,0.051
0.565,0.051,1.518,0.02,3.743,3.299,3.301,3.752,4.172,3.39,3.188,3.395,4.169,6.36,0.487,0.041
0.487,0.041,1.409,0.018,3.664,3.243,3.256,3.712,4.053,3.282,3.097,3.309,4.081,6.24,0.487,0.041
0.487,0.041,1.361,0.017,3.629,3.241,3.259,3.693,3.951,3.233,3.055,3.269,4.04,6.228,0,0
0,0,1.312,0.017,3.611,3.24,3.26,3.684,3.948,3.208,3.034,3.249,4.019,6.181,0.454,0.039
0.454,0.039,1.267,0.016,3.59,3.186,3.213,3.659,3.85,3.139,2.974,3.192,3.96,6.187,0.437,0.038
0.437,0.038,1.221,0.015,3.582,3.185,3.215,3.642,3.771,3.093,2.936,3.155,3.922,6.113,0.407,0.036
0.407,0.036,1.178,0.015,3.519,3.132,3.167,3.627,3.695,3.05,2.899,3.12,3.885,6.101,0.407,0.036
0.407,0.036,1.137,0.014,3.512,3.131,3.169,3.613,3.668,3.009,2.863,3.086,3.849,6.042,0.379,0.032
0.379,0.032,1.096,0.013,3.449,3.079,3.12,3.599,3.596,2.969,2.829,3.052,3.814,5.978,0.379,0.032
0.379,0.032,1.058,0.013,3.443,3.077,3.122,3.585,3.571,2.931,2.796,3.02,3.78,5.974,0,0
0,0,1.021,0.012,3.44,3.077,3.123,3.578,3.559,2.912,2.779,3.004,3.762,5.946,0.353,0.03
0.353,0.03,0.985,0.012,3.435,3.076,3.125,3.566,3.492,2.877,2.748,2.974,3.73,5.946,0.34,0.028
0.34,0.028,0.95,0.011,3.371,3.023,3.056,3.547,3.385,2.824,2.702,2.929,3.682,5.865,0.34,0.028
0.34,0.028,0.916,0.011,3.366,3.022,3.042,3.535,3.34,2.79,2.672,2.9,3.65,5.815,0.317,0.027
0.317,0.027,0.882,0.01,3.305,2.971,3.029,3.524,3.296,2.757,2.643,2.871,3.62,5.82,0.317,0.027
0.317,0.027,0.85,0.01,3.303,2.97,3.022,3.518,3.275,2.741,2.629,2.857,3.605,5.797,0.294,0.025
0.294,0.025,0.819,0.009,3.297,2.969,3.004,3.503,3.214,2.695,2.588,2.817,3.561,5.727,0.273,0.024
0.273,0.024,0.76,0.008,3.233,2.917,2.986,3.489,3.161,2.656,2.556,2.767,3.507,5.698,0.253,0.019
0.253,0.019,0.705,0.008,3.226,2.916,2.989,3.499,3.089,2.6,2.506,2.719,3.455,5.619,0.235,0.017
0.235,0.017,0.655,0.007,3.221,2.915,2.991,3.506,3.021,2.546,2.457,2.685,3.417,5.563,0.218,0.016
0.218,0.016,0.608,0.006,3.159,2.863,2.943,3.456,2.95,2.491,2.407,2.633,3.358,5.521,0.203,0.017
0.203,0.017,0.566,0.006,3.154,2.863,2.946,3.464,2.943,2.489,2.408,2.596,3.317,5.456,0.189,0.013
0.189,0.013,0.527,0.005,3.095,2.812,2.896,3.41,2.876,2.435,2.358,2.561,3.277,5.392,0.169,0.013
0.169,0.013,0.49,0.005,3.091,2.811,2.898,3.416,2.81,2.382,2.309,2.529,3.239,5.331,0.169,0.013
0.169,0.013,5.236,0.249,0.85,0.905,1.111,1.673,6.396,6.381,7.26,7.237,2.34,2.2,0.05,0
0.05,0,5.213,0.25,0.85,0.905,1.111,1.672,6.395,6.356,7.233,7.233,2.34,2.2,0.4,0.508
0.4,0.508,5.178,0.204,0.864,0.984,1.302,2.444,6.195,6.601,8.111,2.535,2.233,2.235,0.8,0
0.8,0,5.146,0.189,0.868,0.999,1.339,2.634,6.139,6.602,8.213,2.5,2.224,2.246,0.8,0
0.8,0,5.08,0.192,0.868,0.999,1.339,2.634,6.06,6.518,8.108,2.5,2.224,2.246,0.653,0.024
0.653,0.024,5.014,0.195,0.919,1.058,1.401,2.791,5.989,6.445,8.021,2.441,2.173,2.196,0.653,0.024
0.653,0.024,4.961,0.197,0.92,1.06,1.399,2.841,5.926,6.382,7.953,2.438,2.172,2.197,0.653,0.051
0.653,0.051,4.908,0.198,0.92,1.062,1.395,2.838,5.863,6.322,7.893,2.433,2.171,2.199,0.653,0.051
0.653,0.051,4.855,0.199,0.921,1.066,1.452,2.886,5.8,6.266,7.843,2.427,2.169,2.201,0.651,0.077
0.651,0.077,4.802,0.2,0.974,1.129,1.508,3.089,5.738,6.214,7.803,2.363,2.117,2.153,0.651,0.077
0.651,0.077,4.75,0.2,0.976,1.135,1.562,5.955,5.677,6.165,7.772,6.086,2.115,2.157,0.619,0.104
0.619,0.104,4.697,0.2,0.978,1.142,1.551,5.887,5.618,6.122,7.754,6.042,2.113,2.161,0.619,0.104
0.619,0.104,4.647,0.2,0.98,1.15,1.601,5.765,5.562,6.085,7.748,5.995,2.11,2.167,0.642,0.128
0.642,0.128,4.597,0.199,1.035,1.22,1.71,5.698,5.506,6.05,7.68,5.945,2.058,2.122,0.642,0.128
0.642,0.128,4.545,0.197,1.039,1.231,1.695,5.647,5.45,6.018,7.515,5.891,2.056,2.129,0.616,0.155
0.616,0.155,4.493,0.196,1.043,1.244,1.799,5.563,5.397,5.992,7.423,5.836,2.054,2.138,0.616,0.155
0.616,0.155,4.442,0.193,1.1,1.321,1.9,5.45,5.348,5.973,7.263,5.778,2.002,2.096,0.639,0.182
0.639,0.182,4.392,0.191,1.106,1.339,1.938,5.357,5.3,5.958,7.123,5.719,2.001,2.107,0.639,0.182
0.639,0.182,4.339,0.188,1.166,1.423,2.044,5.287,5.253,5.949,6.987,5.657,1.95,2.067,0.647,0.208
0.647,0.208,4.286,0.185,1.174,1.447,2.167,5.228,5.21,5.945,6.878,5.594,1.95,2.082,0.647,0.208
0.647,0.208,4.232,0.181,1.179,1.46,2.228,5.204,5.189,5.947,6.798,5.561,1.95,2.09,0.65,0.235
0.65,0.235,4.177,0.177,1.249,1.537,2.402,5.068,5.133,5.962,6.546,5.465,1.903,2.064,0.65,0.235
0.65,0.235,4.122,0.172,1.262,1.607,5.519,4.967,5.101,5.984,6.402,5.401,1.905,2.085,0.681,0.262
0.681,0.262,4.066,0.167,1.332,1.675,5.374,4.895,5.072,6.015,6.258,5.337,1.859,2.054,0.681,0.262
0.681,0.262,4.007,0.161,1.406,1.839,5.259,4.826,5.047,6.056,6.114,5.272,1.814,2.025,0.805,0.289
0.805,0.289,3.947,0.156,1.427,1.86,5.148,4.756,5.023,6.103,5.97,5.206,1.822,2.055,0.805,0.289
0.805,0.289,3.876,0.149,1.508,2.009,4.987,4.685,5.001,6.159,5.825,5.139,1.78,2.031,0.835,0.316
0.835,0.316,3.804,0.143,1.596,2.151,4.862,4.618,4.984,6.23,5.682,5.073,1.739,2.009,0.835,0.316
0.835,0.316,3.729,0.136,1.689,5.623,4.747,4.555,4.975,6.319,5.541,5.009,1.701,1.991,0.817,0.343
0.817,0.343,3.653,0.129,1.79,5.434,4.646,4.5,4.976,6.372,5.405,4.947,1.664,1.975,0.817,0.343
0.817,0.343,3.578,0.121,1.9,5.255,4.511,4.452,4.989,6.506,5.275,4.889,1.629,1.964,0.812,0.335
0.812,0.335,3.502,0.113,2.018,5.045,4.416,4.411,5.009,6.335,5.152,4.836,1.594,1.953,0.812,0.335
0.812,0.335,3.426,0.105,2.144,4.894,4.329,4.376,5.037,6.124,5.037,4.785,1.561,1.92,0.811,0.305
0.811,0.305,3.349,0.097,2.277,4.742,4.251,4.345,5.069,5.882,4.93,4.738,1.527,1.902,0.811,0.305
0.811,0.305,3.271,0.089,5.952,4.695,4.215,4.331,5.086,5.815,4.88,4.715,1.538,1.891,0.748,0.275
0.748,0.275,3.193,0.082,5.658,4.515,4.117,4.298,5.146,5.506,4.738,4.651,1.459,1.812,0.748,0.275
0.748,0.275,3.121,0.075,5.422,4.363,4.062,4.283,5.192,5.347,4.654,4.613,1.423,1.761,0.784,0.245
0.784,0.245,3.048,0.068,5.289,4.267,4.01,4.269,5.238,5.199,4.573,4.574,1.386,1.767,0.784,0.245
0.784,0.245,2.971,0.062,5.081,4.178,3.962,4.255,5.282,5.059,4.493,4.533,1.289,1.727,0.741,0.215
0.741,0.215,2.894,0.056,4.956,4.098,3.918,4.243,5.329,4.931,4.419,4.494,1.367,1.696,0.741,0.215
0.741,0.215,2.821,0.05,4.82,4.025,3.878,4.234,5.376,4.812,4.348,4.456,1.387,1.669,0.731,0.185
0.731,0.185,2.748,0.045,4.692,3.958,3.841,4.226,5.408,4.701,4.28,4.417,1.467,1.646,0.731,0.185
0.731,0.185,2.676,0.04,4.588,3.897,3.806,4.217,5.407,4.596,4.214,4.378,1.487,1.565,0.676,0.155
0.676,0.155,2.603,0.035,4.458,3.842,3.775,4.209,5.483,4.499,4.151,4.339,1.506,1.428,0.676,0.155
0.676,0.155,2.536,0.031,4.372,3.791,3.746,4.202,5.492,4.409,4.091,4.3,1.524,1.355,0.718,0.125
0.718,0.125,2.469,0.027,4.291,3.743,3.716,4.192,5.378,4.321,4.03,4.258,1.541,1.285,0.718,0.125
0.718,0.125,2.397,0.024,4.217,3.697,3.687,4.179,5.269,4.235,3.968,4.211,1.621,1.218,0.77,0
0.77,0,2.326,0.02,4.158,3.654,3.652,4.151,5.161,4.157,3.904,4.152,1.695,1.271,0.77,0
0.77,0,2.249,0.021,4.114,3.615,3.613,4.106,5.036,4.086,3.837,4.081,1.695,1.271,0.733,0.017
0.733,0.017,2.172,0.022,4.068,3.576,3.576,4.065,4.99,4.015,3.772,4.013,4.922,1.328,0.733,0.017
0.733,0.017,2.099,0.022,4.022,3.538,3.539,4.027,4.882,3.945,3.709,3.948,4.846,1.385,0.724,0.041
0.724,0.041,2.026,0.022,3.973,3.499,3.504,3.992,4.776,3.874,3.646,3.885,4.775,1.44,0.724,0.041
0.724,0.041,1.954,0.022,3.923,3.461,3.471,3.959,4.659,3.802,3.583,3.824,4.709,1.437,0.675,0.049
0.675,0.049,1.881,0.021,3.873,3.423,3.438,3.93,4.56,3.731,3.522,3.765,4.647,1.49,0.675,0.049
0.675,0.049,1.814,0.021,3.825,3.387,3.408,3.903,4.465,3.662,3.463,3.709,4.589,1.543,0.627,0.047
0.627,0.047,1.747,0.02,3.779,3.389,3.416,3.878,4.425,3.596,3.407,3.655,4.532,1.539,0.627,0.047
0.627,0.047,1.684,0.019,3.735,3.336,3.368,3.854,4.328,3.532,3.352,3.603,4.478,1.592,0.582,0.046
0.582,0.046,1.621,0.018,3.693,3.334,3.371,3.831,4.234,3.471,3.299,3.552,4.425,1.588,0.582,0.046
0.582,0.046,1.563,0.017,3.673,3.282,3.322,3.82,4.166,3.441,3.274,3.528,4.399,1.643,0.54,0.041
0.54,0.041,1.505,0.017,3.615,3.279,3.327,3.789,4.058,3.355,3.199,3.456,4.324,6.826,0.54,0.041
0.54,0.041,1.451,0.016,3.579,3.227,3.279,3.769,3.975,3.3,3.152,3.41,4.275,6.794,0.502,0.039
0.502,0.039,1.397,0.015,3.545,3.225,3.281,3.75,3.938,3.248,3.106,3.365,4.228,6.713,0.502,0.039
0.502,0.039,1.347,0.015,3.535,3.174,3.233,3.732,3.86,3.197,3.062,3.322,4.182,6.688,0.466,0.035
0.466,0.035,1.297,0.014,3.528,3.172,3.236,3.715,3.785,3.149,3.02,3.281,4.138,6.61,0.432,0.033
0.432,0.033,1.25,0.013,3.466,3.121,3.187,3.699,3.715,3.103,2.98,3.242,4.096,6.595,0.432,0.033
0.432,0.033,1.207,0.013,3.46,3.119,3.19,3.684,3.708,3.06,2.942,3.204,4.055,6.527,0.402,0.032
0.402,0.032,1.164,0.012,3.399,3.068,3.141,3.67,3.62,3.018,2.905,3.168,4.016,6.519,0.402,0.032
0.402,0.032,1.124,0.012,3.394,3.067,3.143,3.656,3.594,2.978,2.869,3.133,3.978,6.455,0.375,0.027
0.375,0.027,1.084,0.011,3.389,3.066,3.145,3.643,3.488,2.939,2.835,3.099,3.941,6.452,0.375,0.027
0.375,0.027,1.046,0.01,3.329,3.015,3.096,3.63,3.44,2.902,2.802,3.065,3.904,6.395,0,0
0,0,1.009,0.01,3.327,3.014,3.097,3.624,3.416,2.883,2.785,3.049,3.885,6.364,0.349,0.025
0.349,0.025,0.974,0.01,3.323,3.014,3.074,3.612,3.371,2.849,2.754,3.018,3.851,6.313,0.336,0.024
0.336,0.024,0.939,0.009,3.317,3.013,3.054,3.594,3.305,2.797,2.708,2.971,3.799,6.29,0.336,0.024
0.336,0.024,0.905,0.009,3.258,2.962,3.041,3.582,3.262,2.764,2.678,2.941,3.765,6.234,0.313,0.022
0.313,0.022,0.872,0.008,3.255,2.961,3.028,3.571,3.221,2.732,2.649,2.912,3.732,6.188,0.291,0.021
0.291,0.021,0.841,0.008,3.252,2.961,3.017,3.561,3.183,2.702,2.622,2.885,3.695,6.138,0,0
0,0,0.782,0.007,3.192,2.91,3.007,3.554,3.162,2.688,2.611,2.845,3.642,6.074,0.261,0.021
0.261,0.021,0.728,0.006,3.185,2.909,3.011,3.566,3.091,2.633,2.562,2.784,3.56,6.027,0.243,0.019
0.243,0.019,0.676,0.005,3.124,2.858,2.962,3.514,3.022,2.579,2.513,2.737,3.495,5.955,0.225,0.017
0.225,0.017,0.628,0.005,3.119,2.857,2.965,3.524,2.954,2.525,2.464,2.694,3.436,5.89,0.209,0.016
0.209,0.016,0.583,0.004,3.114,2.856,2.968,3.533,2.888,2.471,2.414,2.653,3.38,5.871,0.194,0.014
0.194,0.014,0.541,0.003,3.056,2.806,2.919,3.479,2.822,2.418,2.365,2.615,3.393,5.785,0.18,0.009
0.18,0.009,0.503,0.003,3.053,2.805,2.921,3.484,2.818,2.417,2.365,2.58,3.345,5.716,0.168,0.008
0.168,0.008,5.242,0.249,0.8,0.851,1.045,1.558,6.397,6.389,7.267,7.243,2.341,2.2,0.4,0.514
0.4,0.514,5.199,0.203,0.864,0.983,1.302,2.445,6.224,6.631,8.148,2.535,2.233,2.235,0.8,0
0.8,0,5.166,0.188,0.868,0.999,1.339,2.634,6.167,6.634,8.253,2.499,2.223,2.246,0.8,0
0.8,0,5.1,0.191,0.868,0.999,1.339,2.634,6.089,6.549,8.148,2.499,2.223,2.246,0.652,0.027
0.652,0.027,5.034,0.194,0.919,1.058,1.401,2.79,6.018,6.476,8.062,2.441,2.173,2.196,0.652,0.027
0.652,0.027,4.981,0.195,0.92,1.06,1.398,2.841,5.955,6.414,7.996,2.437,2.172,2.197,0.65,0.051
0.65,0.051,4.928,0.197,0.921,1.063,1.394,2.837,5.892,6.356,7.938,2.432,2.17,2.199,0.65,0.051
0.65,0.051,4.875,0.198,0.922,1.066,1.451,2.885,5.829,6.3,7.888,2.426,2.169,2.201,0.652,0.077
0.652,0.077,4.822,0.198,0.974,1.13,1.507,3.141,5.767,6.248,7.848,2.362,2.117,2.153,0.652,0.077
0.652,0.077,4.769,0.198,0.976,1.136,1.561,5.954,5.706,6.199,7.818,6.083,2.115,2.157,0.651,0.104
0.651,0.104,4.716,0.199,0.978,1.142,1.55,5.885,5.646,6.154,7.798,6.039,2.113,2.162,0.651,0.104
0.651,0.104,4.663,0.198,0.981,1.15,1.6,5.816,5.586,6.114,7.718,5.991,2.11,2.167,0.62,0.131
0.62,0.131,4.61,0.197,1.035,1.221,1.709,5.755,5.53,6.079,7.649,5.94,2.058,2.122,0.62,0.131
0.62,0.131,4.56,0.195,1.039,1.232,1.754,5.65,5.477,6.05,7.551,5.887,2.056,2.13,0.64,0.158
0.64,0.158,4.509,0.194,1.043,1.245,1.797,5.568,5.424,6.026,7.387,5.831,2.054,2.139,0.64,0.158
0.64,0.158,4.457,0.191,1.101,1.323,1.897,5.461,5.373,6.005,7.292,5.772,2.002,2.097,0.647,0.185
0.647,0.185,4.404,0.189,1.107,1.341,1.994,5.378,5.324,5.991,7.149,5.711,2.001,2.109,0.647,0.185
0.647,0.185,4.35,0.186,1.167,1.426,2.047,5.316,5.278,5.982,7.012,5.648,1.95,2.069,0.649,0.208
0.649,0.208,4.296,0.182,1.176,1.45,2.171,5.223,5.234,5.98,6.836,5.585,1.95,2.084,0.649,0.208
0.649,0.208,4.242,0.178,1.239,1.544,2.31,5.172,5.194,5.984,6.671,5.521,1.901,2.047,0.681,0.232
0.681,0.232,4.187,0.174,1.25,1.546,2.467,5.108,5.156,5.995,6.528,5.457,1.903,2.066,0.681,0.232
0.681,0.232,4.128,0.17,1.318,1.619,5.525,4.982,5.121,6.013,6.385,5.392,1.856,2.032,0.688,0.259
0.688,0.259,4.07,0.165,1.316,1.662,5.42,4.91,5.09,6.042,6.242,5.327,1.86,2.056,0.688,0.259
0.688,0.259,4.01,0.159,1.407,1.836,5.256,4.84,5.065,6.081,6.1,5.263,1.815,2.026,0.835,0.286
0.835,0.286,3.95,0.154,1.485,1.924,5.145,4.769,5.039,6.126,5.956,5.197,1.771,1.999,0.835,0.286
0.835,0.286,3.876,0.148,1.509,2.008,4.985,4.695,5.013,6.177,5.811,5.129,1.78,2.032,0.836,0.313
0.836,0.313,3.801,0.142,1.596,2.15,4.895,4.627,4.995,6.246,5.668,5.062,1.74,2.01,0.836,0.313
0.836,0.313,3.725,0.135,1.689,2.347,4.786,4.564,4.985,6.334,5.529,4.998,1.701,1.991,0.837,0.339
0.837,0.339,3.649,0.128,1.79,5.434,4.64,4.508,4.985,6.384,5.393,4.936,1.664,1.975,0.837,0.339
0.837,0.339,3.572,0.12,1.9,5.256,4.518,4.458,4.995,6.516,5.262,4.877,1.628,1.963,0.795,0.328
0.795,0.328,3.494,0.112,2.016,5.088,4.423,4.417,5.014,6.333,5.141,4.823,1.594,1.951,0.795,0.328
0.795,0.328,3.419,0.104,2.141,4.92,4.338,4.382,5.042,6.136,5.028,4.774,1.56,1.903,0.789,0.298
0.789,0.298,3.344,0.096,2.273,4.765,4.261,4.352,5.073,5.895,4.923,4.727,1.526,1.885,0.789,0.298
0.789,0.298,3.268,0.089,5.924,4.619,4.191,4.327,5.108,5.744,4.825,4.683,1.491,1.855,0.742,0.268
0.742,0.268,3.192,0.081,5.686,4.526,4.129,4.306,5.147,5.51,4.735,4.642,1.456,1.807,0.742,0.268
0.742,0.268,3.121,0.075,5.515,4.382,4.074,4.29,5.19,5.353,4.651,4.603,1.42,1.757,0.731,0.238
0.731,0.238,3.048,0.068,5.311,4.288,4.024,4.276,5.235,5.208,4.573,4.566,1.325,1.768,0.731,0.238
0.731,0.238,2.977,0.062,5.158,4.203,3.978,4.264,5.28,5.074,4.497,4.529,1.285,1.734,0.757,0.208
0.757,0.208,2.905,0.056,4.964,4.123,3.934,4.252,5.324,4.948,4.424,4.49,1.362,1.704,0.757,0.208
0.757,0.208,2.83,0.051,4.952,4.086,3.913,4.245,5.344,4.888,4.388,4.47,1.312,1.69,0.711,0.178
0.711,0.178,2.756,0.045,4.751,3.982,3.854,4.229,5.406,4.718,4.284,4.411,1.46,1.593,0.711,0.178
0.711,0.178,2.685,0.041,4.61,3.921,3.82,4.219,5.433,4.615,4.219,4.372,1.417,1.573,0.726,0.148
0.726,0.148,2.615,0.036,4.516,3.864,3.786,4.208,5.436,4.517,4.155,4.33,1.434,1.436,0.726,0.148
0.726,0.148,2.543,0.032,4.41,3.811,3.753,4.196,5.444,4.423,4.091,4.286,1.513,1.363,0.701,0.118
0.701,0.118,2.47,0.029,4.329,3.761,3.721,4.182,5.46,4.334,4.029,4.241,1.593,1.293,0.701,0.118
0.701,0.118,2.4,0.026,4.255,3.715,3.691,4.167,5.281,4.25,3.968,4.195,1.608,1.225,0.713,0.088
0.713,0.088,2.331,0.023,4.187,3.67,3.661,4.15,5.164,4.169,3.907,4.146,1.621,1.218,0.713,0.088
0.713,0.088,2.259,0.02,4.124,3.628,3.63,4.129,5.06,4.09,3.845,4.094,1.699,1.269,0.752,0.058
0.752,0.058,2.188,0.018,4.065,3.587,3.597,4.105,4.957,4.012,3.782,4.037,1.709,1.321,0.752,0.058
0.752,0.058,2.113,0.017,4.009,3.546,3.564,4.076,4.841,3.934,3.716,3.976,4.91,1.317,0.71,0.051
0.71,0.051,2.038,0.016,3.956,3.507,3.531,4.048,4.741,3.859,3.653,3.915,4.849,1.37,0.71,0.051
0.71,0.051,1.967,0.015,3.906,3.469,3.5,4.02,4.645,3.787,3.591,3.856,4.788,1.423,0.679,0.036
0.679,0.036,1.896,0.014,3.86,3.434,3.469,3.992,4.552,3.717,3.53,3.797,4.724,1.477,0.679,0.036
0.679,0.036,1.828,0.013,3.816,3.399,3.439,3.963,4.442,3.65,3.471,3.738,4.659,1.474,0.632,0.032
0.632,0.032,1.761,0.012,3.774,3.367,3.41,3.935,4.353,3.585,3.413,3.681,4.596,1.528,0.632,0.032
0.632,0.032,1.697,0.012,3.734,3.381,3.428,3.908,4.297,3.523,3.358,3.625,4.533,1.525,0.587,0.027
0.587,0.027,1.634,0.011,3.696,3.329,3.379,3.882,4.207,3.463,3.304,3.571,4.472,1.579,0.587,0.027
0.587,0.027,1.576,0.011,3.661,3.277,3.33,3.856,4.139,3.405,3.253,3.519,4.413,1.634,0.545,0.025
0.545,0.025,1.517,0.01,3.626,3.276,3.332,3.832,4.034,3.35,3.203,3.468,4.355,6.921,0.545,0.025
0.545,0.025,1.462,0.01,3.594,3.225,3.282,3.808,3.952,3.297,3.155,3.419,4.299,6.884,0.506,0.024
0.506,0.024,1.408,0.009,3.562,3.224,3.284,3.786,3.914,3.245,3.108,3.372,4.245,6.791,0.506,0.024
0.506,0.024,1.357,0.009,3.587,3.223,3.286,3.764,3.836,3.196,3.063,3.327,4.192,6.701,0.469,0.022
0.469,0.022,1.307,0.009,3.527,3.172,3.237,3.743,3.823,3.148,3.02,3.282,4.142,6.672,0.436,0.021
0.436,0.021,1.26,0.008,3.523,3.171,3.238,3.724,3.75,3.104,2.98,3.241,4.094,6.593,0.436,0.021
0.436,0.021,1.216,0.008,3.463,3.12,3.188,3.706,3.651,3.062,2.941,3.202,4.049,6.517,0,0
0,0,1.173,0.007,3.462,3.12,3.189,3.697,3.624,3.04,2.922,3.182,4.026,6.479,0.405,0.019
0.405,0.019,1.132,0.007,3.457,3.119,3.191,3.671,3.549,2.981,2.868,3.126,3.961,6.429,0.391,0.017
0.391,0.017,1.092,0.007,3.398,3.068,3.141,3.655,3.5,2.942,2.833,3.09,3.919,6.361,0.391,0.017
0.391,0.017,1.053,0.007,3.395,3.067,3.143,3.638,3.452,2.904,2.798,3.054,3.876,6.294,0.364,0.016
0.364,0.016,1.014,0.006,3.392,3.067,3.144,3.622,3.406,2.868,2.764,3.019,3.835,6.226,0.364,0.016
0.364,0.016,0.977,0.006,3.334,3.016,3.094,3.607,3.362,2.832,2.731,2.985,3.796,6.22,0.338,0.014
0.338,0.014,0.941,0.006,3.332,3.015,3.064,3.592,3.319,2.798,2.7,2.953,3.757,6.161,0.338,0.014
0.338,0.014,0.907,0.005,3.329,3.015,3.05,3.578,3.279,2.766,2.67,2.921,3.72,6.099,0.314,0.013
0.314,0.013,0.873,0.005,3.272,2.964,3.037,3.564,3.239,2.734,2.641,2.891,3.684,6.045,0.291,0.011
0.291,0.011,0.842,0.005,3.27,2.964,3.024,3.551,3.203,2.705,2.614,2.862,3.65,5.989,0,0
0,0,0.784,0.005,3.267,2.963,3.048,3.581,3.192,2.698,2.608,2.821,3.6,5.914,0.261,0.011
0.261,0.011,0.731,0.004,3.208,2.912,2.998,3.528,3.124,2.644,2.559,2.759,3.527,5.799,0.244,0.013
0.244,0.013,0.68,0.004,3.204,2.912,3,3.534,3.058,2.59,2.509,2.713,3.472,5.718,0.227,0.011
0.227,0.011,0.633,0.003,3.145,2.861,2.95,3.478,2.992,2.537,2.459,2.669,3.421,5.69,0.211,0.009
0.211,0.009,0.589,0.003,3.142,2.861,2.952,3.483,2.927,2.484,2.409,2.629,3.368,5.611,0.189,0.006
0.189,0.006,0.548,0.002,3.14,2.86,2.953,3.487,2.863,2.431,2.36,2.59,3.317,5.534,0,0
0,0,0.51,0.002,3.084,2.81,2.902,3.428,2.861,2.43,2.36,2.563,3.28,5.478,0.17,0.006
0.17,0.006,5.236,0.249,0.85,0.905,1.111,1.673,6.396,6.381,7.261,7.236,2.34,2.2,0.05,0
0.05,0,5.213,0.25,0.85,0.905,1.111,1.673,6.395,6.355,7.232,7.234,2.34,2.2,0.4,0.508
0.4,0.508,5.178,0.204,0.86,0.969,1.264,2.307,6.263,6.562,7.968,2.574,2.243,2.226,0.8,0
0.8,0,5.146,0.189,0.868,0.999,1.339,2.634,6.138,6.602,8.212,2.5,2.224,2.246,0.8,0
0.8,0,5.08,0.192,0.868,0.999,1.339,2.634,6.06,6.517,8.107,2.5,2.224,2.246,0.653,0.024
0.653,0.024,5.014,0.195,0.919,1.058,1.401,2.791,5.989,6.444,8.02,2.441,2.173,2.196,0.653,0.024
0.653,0.024,4.961,0.197,0.92,1.06,1.399,2.841,5.925,6.381,7.951,2.438,2.172,2.197,0.653,0.051
0.653,0.051,4.908,0.198,0.92,1.062,1.395,2.838,5.862,6.322,7.892,2.433,2.171,2.199,0.653,0.051
0.653,0.051,4.855,0.199,0.921,1.065,1.452,2.886,5.8,6.266,7.842,2.427,2.169,2.201,0.651,0.077
0.651,0.077,4.802,0.2,0.974,1.129,1.508,3.089,5.738,6.213,7.801,2.363,2.117,2.153,0.651,0.077
0.651,0.077,4.749,0.2,0.976,1.135,1.562,5.955,5.676,6.165,7.771,6.086,2.115,2.157,0.619,0.104
0.619,0.104,4.697,0.2,0.978,1.142,1.551,5.887,5.617,6.122,7.752,6.042,2.113,2.161,0.619,0.104
0.619,0.104,4.647,0.2,0.98,1.15,1.601,5.765,5.561,6.084,7.747,5.995,2.11,2.167,0.642,0.128
0.642,0.128,4.597,0.199,1.035,1.22,1.71,5.698,5.505,6.049,7.679,5.945,2.058,2.122,0.642,0.128
0.642,0.128,4.545,0.197,1.039,1.231,1.695,5.647,5.449,6.017,7.514,5.892,2.056,2.129,0.616,0.155
0.616,0.155,4.493,0.196,1.043,1.244,1.799,5.563,5.397,5.991,7.422,5.836,2.054,2.138,0.616,0.155
